mot : niveau , occurence : 79 
mot : contrôle , occurence : 77 
mot : gestion , occurence : 76 
mot : qui , occurence : 68 
mot : aux , occurence : 65 
mot : pilotage , occurence : 64 
mot : plus , occurence : 61 
mot : performance , occurence : 57 
mot : universités , occurence : 54 
mot : d‟un , occurence : 53 
mot : sont , occurence : 53 
mot : que , occurence : 52 
mot : comme , occurence : 49 
mot : Les , occurence : 49 
mot : SCG , occurence : 49 
mot : mise , occurence : 48 
mot : SPP , occurence : 48 
mot : d‟une , occurence : 46 
mot : entre , occurence : 45 
mot : avec , occurence : 44 
